jday,Cstem,Ccroot,Cfroot,Cleaf,Ccd,Csmd,Cssd,Cfmd,Cfsd,Csm,Cm,Cs,Cp,CNstem,CNcroot,CNfroot,CNleaf,CNcd,CNsmd,CNssd,CNfmd,CNfsd,CNsm,CNm,CNs,CNp,Nav,NPP,Hr,NEP
1884,2182.101318,545.525330,100.306358,90.151176,3607.117920,34.109367,2528.426025,18.147400,1352.023438,138.617722,996.290588,18980.800781,8952.960938,291.275299,291.275299,72.000000,72.000000,252.557129,54.371506,37.458897,58.761993,37.913151,37.565117,41.738808,36.206570,3.250000,25.503620,220.378815,285.777466,-65.398651
1884,2182.171387,545.542847,100.341385,90.203720,3606.665771,34.066132,2528.206543,18.118645,1351.877319,138.612152,996.282532,18980.794922,8952.960938,291.277649,291.277649,72.000000,72.000000,252.557129,54.371513,37.458897,58.761997,37.913151,37.566532,41.742630,36.206749,6.450000,25.520927,220.553955,286.686127,-66.132172
1884,2182.240234,545.560059,100.375778,90.255310,3606.211426,34.022747,2527.986084,18.089802,1351.730591,138.606537,996.274414,18980.789063,8952.960938,291.279877,291.279877,72.000000,72.000000,252.557129,54.371513,37.458897,58.761997,37.913151,37.567951,41.746468,36.206924,6.400000,25.538324,220.725906,287.598938,-66.873032
1884,2182.311523,545.577881,100.411400,90.308746,3605.723145,33.976162,2527.749023,18.058840,1351.572876,138.600464,996.265625,18980.783203,8952.960938,291.281799,291.281799,72.000000,72.000000,252.557114,54.371513,37.458900,58.761997,37.913155,37.569469,41.750587,36.207123,7.100000,25.557013,220.904037,288.580200,-67.676163
1884,2182.356689,545.589172,100.433945,90.342560,3605.485840,33.953548,2527.633789,18.043816,1351.496216,138.597504,996.261353,18980.781250,8952.960938,291.284363,291.284363,72.000000,72.000000,252.557114,54.371517,37.458900,58.761993,37.913155,37.570206,41.752590,36.207214,1.250000,25.566128,221.016754,289.057129,-68.040375
1884,2182.399414,545.599854,100.455284,90.374565,3605.253662,33.931446,2527.520996,18.029133,1351.421265,138.594604,996.257141,18980.779297,8952.960938,291.286682,291.286682,72.000000,72.000000,252.557114,54.371513,37.458897,58.761993,37.913155,37.570927,41.754551,36.207306,1.100000,25.575043,221.123428,289.523590,-68.400162
1884,2182.465088,545.616272,100.488167,90.423889,3604.801514,33.888412,2527.301514,18.000551,1351.275146,138.588928,996.248901,18980.773438,8952.960938,291.288391,291.288391,72.000000,72.000000,252.557114,54.371517,37.458897,58.761993,37.913155,37.572327,41.758366,36.207485,6.450000,25.592348,221.287842,290.432281,-69.144440
1884,2182.522461,545.630615,100.516876,90.466949,3604.434814,33.853546,2527.123535,17.977402,1351.156616,138.584305,996.242188,18980.769531,8952.960938,291.290436,291.290436,72.000000,72.000000,252.557114,54.371517,37.458897,58.761997,37.913151,37.573460,41.761459,36.207630,4.650000,25.606400,221.431396,291.169373,-69.737976
1884,2182.569824,545.642456,100.540588,90.502518,3604.151123,33.826611,2526.985840,17.959522,1351.064941,138.580719,996.237000,18980.765625,8952.960938,291.292572,291.292572,72.000000,72.000000,252.557114,54.371517,37.458900,58.761993,37.913155,37.574337,41.763847,36.207741,2.600000,25.617279,221.549957,291.739319,-70.189362
1884,2182.633545,545.658386,100.572411,90.550247,3603.670166,33.780960,2526.752197,17.929224,1350.909546,138.574631,996.228149,18980.759766,8952.960938,291.293549,291.293549,72.000000,72.000000,252.557129,54.371521,37.458897,58.761986,37.913155,37.575829,41.767906,36.207932,7.000000,25.635683,221.709076,292.705994,-70.996918
1884,2182.699707,545.674927,100.605431,90.599777,3603.145752,33.731255,2526.497559,17.896246,1350.740112,138.567963,996.218445,18980.753906,8952.960938,291.294067,291.294067,72.000000,72.000000,252.557114,54.371525,37.458897,58.761986,37.913158,37.577450,41.772327,36.208141,7.800000,25.655737,221.874176,293.759857,-71.885681
1884,2182.699707,545.674927,100.605431,90.599777,3602.963623,33.714020,2526.409180,17.884815,1350.681274,138.565628,996.215027,18980.751953,8952.960938,291.291595,291.291595,71.993629,71.993629,252.557114,54.371525,37.458897,58.761986,37.913158,37.578011,41.773861,36.208214,-0.850000,25.662750,221.874176,294.125763,-72.251587
1884,2182.699707,545.674927,100.605431,90.599777,3602.781738,33.696800,2526.320801,17.873398,1350.622437,138.563293,996.211609,18980.750000,8952.960938,291.289673,291.289673,71.988770,71.988770,252.557129,54.371521,37.458893,58.761982,37.913158,37.578571,41.775391,36.208286,-2.450000,25.669834,221.874176,294.491455,-72.617279
1884,2182.700684,545.675171,100.605942,90.600548,3602.523438,33.672359,2526.195313,17.857195,1350.538940,138.559982,996.206787,18980.746094,8952.960938,291.286011,291.286011,71.979454,71.979454,252.557144,54.371517,37.458893,58.761986,37.913158,37.579365,41.777569,36.208385,1.900000,25.679750,221.876740,295.010773,-73.134033
1884,2182.701660,545.675415,100.606453,90.601311,3602.236328,33.645222,2526.055908,17.839205,1350.446167,138.556290,996.201416,18980.742188,8952.960938,291.281830,291.281830,71.968918,71.968918,252.557144,54.371521,37.458897,58.761986,37.913158,37.580246,41.779987,36.208500,2.700000,25.690763,221.879288,295.587830,-73.708542
1884,2182.701660,545.675415,100.606453,90.601311,3602.054443,33.628052,2525.967529,17.827824,1350.387451,138.553940,996.197998,18980.740234,8952.960938,291.280243,291.280243,71.964874,71.964874,252.557129,54.371525,37.458893,58.761986,37.913158,37.580803,41.781513,36.208572,-3.500000,25.697882,221.879288,295.953217,-74.073929
1884,2182.701660,545.675415,100.606453,90.601311,3601.872559,33.610889,2525.879150,17.816450,1350.328735,138.551590,996.194580,18980.738281,8952.960938,291.278534,291.278534,71.960495,71.960495,252.557129,54.371521,37.458893,58.761986,37.913158,37.581356,41.783043,36.208645,-3.050000,25.704983,221.879288,296.318573,-74.439285
1884,2182.701660,545.675415,100.606453,90.601311,3601.690674,33.593739,2525.790771,17.805086,1350.270020,138.549240,996.191162,18980.736328,8952.960938,291.275970,291.275970,71.953964,71.953964,252.557129,54.371521,37.458893,58.761990,37.913158,37.581913,41.784573,36.208717,-0.700000,25.711977,221.879288,296.683899,-74.804611
1884,2182.701660,545.675415,100.606453,90.601311,3601.509033,33.576595,2525.702393,17.793730,1350.211304,138.546890,996.187744,18980.734375,8952.960938,291.274200,291.274200,71.949471,71.949471,252.557144,54.371521,37.458889,58.761990,37.913158,37.582474,41.786102,36.208790,-2.900000,25.719070,221.879288,297.049194,-75.169907
1884,2182.702393,545.675598,100.606850,90.601913,3601.286865,33.555660,2525.594482,17.779861,1350.139526,138.544006,996.183533,18980.732422,8952.960938,291.271057,291.271057,71.941551,71.941551,252.557144,54.371521,37.458889,58.761990,37.913158,37.583153,41.787968,36.208878,0.800000,25.727598,221.881287,297.495514,-75.614227
1884,2182.703369,545.675842,100.607307,90.602592,3601.010742,33.529652,2525.460449,17.762634,1350.050293,138.540421,996.178284,18980.728516,8952.960938,291.267090,291.267090,71.931419,71.931419,252.557129,54.371525,37.458889,58.761990,37.913158,37.584000,41.790291,36.208984,2.400000,25.738186,221.883545,298.050323,-76.166779
1884,2182.703857,545.675964,100.607513,90.602905,3600.825439,33.512207,2525.370361,17.751081,1349.990356,138.538010,996.174744,18980.726563,8952.960938,291.264496,291.264496,71.924805,71.924805,252.557129,54.371525,37.458889,58.761990,37.913158,37.584564,41.791851,36.209057,-0.450000,25.745306,221.884598,298.422699,-76.538101
1884,2182.703857,545.675964,100.607513,90.602905,3600.643555,33.495102,2525.281982,17.739756,1349.931641,138.535629,996.171265,18980.724609,8952.960938,291.262177,291.262177,71.918884,71.918884,252.557129,54.371525,37.458885,58.761990,37.913158,37.585117,41.793381,36.209129,-1.300000,25.752329,221.884598,298.787994,-76.903397
1884,2182.703857,545.675964,100.607513,90.602905,3600.461914,33.478008,2525.193604,17.728439,1349.872925,138.533249,996.167786,18980.722656,8952.960938,291.261078,291.261078,71.916069,71.916069,252.557144,54.371529,37.458885,58.761990,37.913158,37.585674,41.794910,36.209202,-5.450000,25.759504,221.884598,299.153229,-77.268631
1884,2182.703857,545.675964,100.607513,90.602905,3600.280273,33.460922,2525.105225,17.717131,1349.814209,138.530869,996.164307,18980.720703,8952.960938,291.260040,291.260040,71.913414,71.913414,252.557129,54.371529,37.458885,58.761993,37.913158,37.586227,41.796440,36.209274,-5.750000,25.766687,221.884598,299.518433,-77.633835
1884,2182.703857,545.675964,100.607513,90.602905,3600.098633,33.443848,2525.017090,17.705830,1349.755493,138.528488,996.160828,18980.718750,8952.960938,291.259521,291.259521,71.912071,71.912071,252.557129,54.371529,37.458885,58.761990,37.913158,37.586784,41.797966,36.209347,-9.100000,25.773933,221.884598,299.883606,-77.999008
1884,2182.703857,545.675964,100.607513,90.602905,3599.916992,33.426781,2524.928955,17.694536,1349.696777,138.526108,996.157349,18980.716797,8952.960938,291.259247,291.259247,71.911331,71.911331,252.557129,54.371529,37.458889,58.761993,37.913158,37.587337,41.799492,36.209419,-11.800000,25.781210,221.884598,300.248749,-78.364151
1884,2182.703857,545.675964,100.607513,90.602905,3599.735352,33.409725,2524.840820,17.683250,1349.638062,138.523712,996.153870,18980.714844,8952.960938,291.258911,291.258911,71.910500,71.910500,252.557129,54.371529,37.458893,58.761997,37.913158,37.587891,41.801022,36.209492,-11.250000,25.788481,221.884598,300.613861,-78.729263
1884,2182.703857,545.675964,100.607513,90.602905,3599.553711,33.392677,2524.752686,17.671970,1349.579346,138.521317,996.150330,18980.712891,8952.960938,291.258331,291.258331,71.908966,71.908966,252.557129,54.371525,37.458893,58.761993,37.913158,37.588444,41.802544,36.209564,-8.500000,25.795715,221.884598,300.978943,-79.094345
1884,2182.703857,545.675964,100.607513,90.602905,3599.372070,33.375637,2524.664551,17.660698,1349.520630,138.518921,996.146790,18980.710938,8952.960938,291.257599,291.257599,71.907066,71.907066,252.557129,54.371525,37.458897,58.761997,37.913158,37.588997,41.804070,36.209637,-7.450000,25.802933,221.884598,301.344025,-79.459427
1884,2182.703857,545.675964,100.607513,90.602905,3599.190430,33.358608,2524.576416,17.649433,1349.461914,138.516525,996.143250,18980.708984,8952.960938,291.257416,291.257416,71.906578,71.906578,252.557114,54.371529,37.458900,58.761993,37.913158,37.589550,41.805595,36.209705,-13.550000,25.810219,221.884598,301.709076,-79.824478
1884,2182.703857,545.675964,100.607513,90.602905,3599.008789,33.341587,2524.488281,17.638176,1349.403198,138.514114,996.139709,18980.707031,8952.960938,291.257263,291.257263,71.906158,71.906158,252.557114,54.371529,37.458900,58.761993,37.913158,37.590099,41.807125,36.209778,-14.200000,25.817509,221.884598,302.074127,-80.189529
1884,2182.703857,545.675964,100.607513,90.602905,3598.827148,33.324574,2524.400146,17.626926,1349.344482,138.511703,996.136169,18980.705078,8952.960938,291.256866,291.256866,71.905144,71.905144,252.557114,54.371529,37.458904,58.761993,37.913158,37.590649,41.808655,36.209850,-10.400000,25.824770,221.884598,302.439148,-80.554550
1884,2182.703857,545.675964,100.607513,90.602905,3598.645508,33.307568,2524.312012,17.615683,1349.285767,138.509293,996.132629,18980.703125,8952.960938,291.256622,291.256622,71.904526,71.904526,252.557114,54.371525,37.458908,58.761990,37.913158,37.591202,41.810181,36.209923,-12.650000,25.832050,221.884598,302.804169,-80.919571
1884,2182.703857,545.675964,100.607513,90.602905,3598.463867,33.290573,2524.223877,17.604446,1349.227051,138.506882,996.129089,18980.701172,8952.960938,291.256561,291.256561,71.904427,71.904427,252.557114,54.371529,37.458908,58.761990,37.913158,37.591755,41.811710,36.209995,-19.750000,25.839354,221.884598,303.169159,-81.284561
1884,2182.703857,545.675964,100.607513,90.602905,3598.282227,33.273586,2524.135742,17.593218,1349.168335,138.504456,996.125549,18980.699219,8952.960938,291.256439,291.256439,71.904129,71.904129,252.557114,54.371529,37.458912,58.761993,37.913158,37.592304,41.813236,36.210068,-15.650000,25.846647,221.884598,303.534119,-81.649521
1884,2182.703857,545.675964,100.607513,90.602905,3598.100586,33.256607,2524.047607,17.581997,1349.109619,138.502029,996.122009,18980.697266,8952.960938,291.256165,291.256165,71.903389,71.903389,252.557114,54.371529,37.458916,58.761993,37.913158,37.592857,41.814762,36.210140,-11.800000,25.853920,221.884598,303.899078,-82.014481
1884,2182.703857,545.675964,100.607513,90.602905,3597.918945,33.239635,2523.959473,17.570782,1349.050903,138.499603,996.118408,18980.695313,8952.960938,291.256073,291.256073,71.903099,71.903099,252.557098,54.371525,37.458916,58.761993,37.913158,37.593410,41.816288,36.210213,-15.650000,25.861214,221.884598,304.264008,-82.379410
1884,2182.703857,545.675964,100.607513,90.602905,3597.737305,33.222675,2523.871338,17.559574,1348.992188,138.497177,996.114807,18980.693359,8952.960938,291.255951,291.255951,71.902695,71.902695,252.557098,54.371529,37.458920,58.761997,37.913158,37.593960,41.817810,36.210285,-14.400000,25.868504,221.884598,304.628937,-82.744339
1884,2182.703857,545.675964,100.607513,90.602905,3597.555664,33.205723,2523.783203,17.548374,1348.933472,138.494736,996.111206,18980.691406,8952.960938,291.255646,291.255646,71.901924,71.901924,252.557098,54.371529,37.458923,58.761993,37.913158,37.594505,41.819332,36.210358,-11.650000,25.875772,221.884598,304.993835,-83.109238
1884,2182.703857,545.675964,100.607513,90.602905,3597.374023,33.188778,2523.695068,17.537182,1348.874756,138.492294,996.107605,18980.689453,8952.960938,291.255493,291.255493,71.901512,71.901512,252.557098,54.371525,37.458927,58.761993,37.913158,37.595051,41.820854,36.210430,-14.250000,25.883059,221.884598,305.358734,-83.474136
1884,2182.703857,545.675964,100.607513,90.602905,3597.192383,33.171844,2523.606934,17.525995,1348.816040,138.489853,996.104004,18980.687500,8952.960938,291.255371,291.255371,71.901192,71.901192,252.557098,54.371529,37.458927,58.761990,37.913158,37.595596,41.822376,36.210503,-15.300000,25.890350,221.884598,305.723602,-83.839005
1884,2182.703857,545.675964,100.607513,90.602905,3597.010742,33.154919,2523.518799,17.514816,1348.757324,138.487411,996.100403,18980.685547,8952.960938,291.255096,291.255096,71.900490,71.900490,252.557098,54.371529,37.458931,58.761986,37.913158,37.596146,41.823898,36.210571,-12.050000,25.897623,221.884598,306.088470,-84.203873
1884,2182.703857,545.675964,100.607513,90.602905,3596.829346,33.138000,2523.430664,17.503645,1348.698608,138.484970,996.096802,18980.683594,8952.960938,291.254852,291.254852,71.899872,71.899872,252.557114,54.371529,37.458935,58.761986,37.913158,37.596695,41.825424,36.210644,-12.600000,25.904900,221.884598,306.453308,-84.568710
1884,2182.703857,545.675964,100.607513,90.602905,3596.647949,33.121090,2523.342529,17.492481,1348.639893,138.482513,996.093201,18980.681641,8952.960938,291.254364,291.254364,71.898643,71.898643,252.557129,54.371529,37.458935,58.761986,37.913158,37.597240,41.826946,36.210716,-9.550000,25.912146,221.884598,306.818115,-84.933517
1884,2182.703857,545.675964,100.607513,90.602905,3596.466553,33.104191,2523.254395,17.481323,1348.581177,138.480057,996.089600,18980.679688,8952.960938,291.254120,291.254120,71.897957,71.897957,252.557129,54.371532,37.458939,58.761982,37.913158,37.597786,41.828472,36.210789,-12.150000,25.919416,221.884598,307.182922,-85.298325
1884,2182.703857,545.675964,100.607513,90.602905,3596.285156,33.087299,2523.166260,17.470173,1348.522461,138.477600,996.085938,18980.677734,8952.960938,291.253967,291.253967,71.897568,71.897568,252.557144,54.371529,37.458942,58.761982,37.913158,37.598335,41.829990,36.210861,-14.450000,25.926702,221.884598,307.547699,-85.663101
1884,2182.703857,545.675964,100.607513,90.602905,3596.103760,33.070415,2523.078125,17.459030,1348.463745,138.475143,996.082275,18980.675781,8952.960938,291.253906,291.253906,71.897453,71.897453,252.557144,54.371532,37.458942,58.761986,37.913158,37.598885,41.831512,36.210934,-19.150000,25.934002,221.884598,307.912476,-86.027878
1884,2182.703857,545.675964,100.607513,90.602905,3595.922363,33.053539,2522.989990,17.447895,1348.405151,138.472672,996.078613,18980.673828,8952.960938,291.253815,291.253815,71.897163,71.897163,252.557144,54.371529,37.458946,58.761990,37.913162,37.599430,41.833031,36.211006,-15.750000,25.941292,221.884598,308.277222,-86.392624
1884,2182.703857,545.675964,100.607513,90.602905,3595.740967,33.036674,2522.901855,17.436766,1348.346558,138.470200,996.074951,18980.671875,8952.960938,291.253571,291.253571,71.896492,71.896492,252.557144,54.371529,37.458950,58.761986,37.913166,37.599972,41.834549,36.211079,-12.299999,25.948565,221.884598,308.641968,-86.757370
1884,2182.703857,545.675964,100.607513,90.602905,3595.559570,33.019817,2522.813721,17.425644,1348.287964,138.467728,996.071289,18980.669922,8952.960938,291.253174,291.253174,71.895454,71.895454,252.557144,54.371532,37.458950,58.761990,37.913170,37.600517,41.836071,36.211151,-10.350000,25.955816,221.884598,309.006683,-87.122086
1884,2182.703857,545.675964,100.607513,90.602905,3595.378174,33.002968,2522.725586,17.414530,1348.229370,138.465256,996.067627,18980.667969,8952.960938,291.253052,291.253052,71.895126,71.895126,252.557144,54.371532,37.458954,58.761993,37.913174,37.601063,41.837593,36.211224,-15.200000,25.963102,221.884598,309.371399,-87.486801
